filename,width,height,class,xmin,ymin,xmax,ymax
im91,640,446,barcode,172,394,184,407
im91,640,446,barcode,526,258,542,270
im91,640,446,barcode,502,7,519,20
im1,2000,1333,barcode,399,333,1736,899
im166,2048,1536,barcode,568,418,893,544
im166,2048,1536,barcode,509,550,738,654
im30,505,380,barcode,104,151,422,286
im106,1300,955,barcode,488,276,545,316
im106,1300,955,barcode,64,410,125,469
im106,1300,955,barcode,860,232,883,247
im92,1024,576,barcode,6,190,57,209
im92,1024,576,barcode,333,198,376,214
im92,1024,576,barcode,580,205,615,220
im92,1024,576,barcode,697,211,728,224
im92,1024,576,barcode,796,212,824,222
im92,1024,576,barcode,963,212,987,224
im92,1024,576,barcode,25,514,74,526
im92,1024,576,barcode,441,472,482,483
im92,1024,576,barcode,704,454,732,466
im92,1024,576,barcode,844,444,870,455
im92,1024,576,barcode,915,437,937,447
im92,1024,576,barcode,989,431,1016,438
im171,600,600,barcode,100,151,122,271
im171,600,600,barcode,138,154,178,265
im171,600,600,barcode,202,146,228,272
im171,600,600,barcode,244,151,285,266
im171,600,600,barcode,311,144,336,269
im171,600,600,barcode,350,151,397,265
im171,600,600,barcode,416,143,445,270
im171,600,600,barcode,455,153,502,265
im171,600,600,barcode,96,316,127,436
im171,600,600,barcode,136,318,179,434
im171,600,600,barcode,203,315,231,439
im171,600,600,barcode,242,318,290,434
im171,600,600,barcode,310,314,338,441
im171,600,600,barcode,352,320,395,435
im171,600,600,barcode,417,313,445,436
im171,600,600,barcode,459,320,502,432
im28,191,500,barcode,25,96,170,147
im28,191,500,barcode,8,216,137,269
im28,191,500,barcode,16,374,166,413
im28,191,500,barcode,20,430,160,444
im26,168,300,barcode,31,105,160,161
im161,700,453,barcode,110,351,165,358
im161,700,453,barcode,537,157,558,163
im161,700,453,barcode,392,76,411,83
im161,700,453,barcode,315,65,329,72
im161,700,453,barcode,254,202,271,208
im62,1000,750,barcode,368,266,690,449
im62,1000,750,barcode,117,247,269,341
im95,640,480,barcode,238,433,260,449
im95,640,480,barcode,383,181,400,192
im111,800,620,barcode,370,168,641,186
im111,800,620,barcode,245,282,381,300
im111,800,620,barcode,504,274,632,282
im111,800,620,barcode,252,391,367,407
im111,800,620,barcode,512,396,641,407
im111,800,620,barcode,265,508,375,517
im111,800,620,barcode,504,493,602,503
im111,800,620,barcode,254,603,397,614
im111,800,620,barcode,493,601,603,613
im129,800,800,barcode,159,429,282,493
im129,800,800,barcode,556,679,643,695
im175,1503,267,barcode,834,187,904,227
im175,1503,267,barcode,953,90,981,133
im175,1503,267,barcode,1061,121,1109,150
im175,1503,267,barcode,1202,79,1236,103
im200,323,156,barcode,160,90,206,99
